frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
317,299,2380.6610283892087 1408.0485598128469 3050.655072726423 1992.6113906636128,2384.2181865985576 1410.0270150991587 3046.51513671875 1989.1031306340144,0,0,0
318,299,2381.9907213357337 1413.6666767994416 3054.2678404253393 2000.0644815223197,2385.570043319311 1415.558321439303 3049.9092610677085 1996.4979592347756,0,0,0
319,299,2383.3204142822588 1419.2847937860363 3057.8806081242556 2007.5175723810266,2386.921900040064 1421.089627779447 3053.3033854166665 2003.8927878355369,0,0,0
320,299,2384.650107228784 1424.902910772631 3061.493375823172 2014.9706632397335,2388.2737567608174 1426.6209341195913 3056.697509765625 2011.287616436298,0,0,0
321,299,2385.979800175309 1430.5210277592257 3065.1061435220886 2022.4237540984402,2389.6256134815703 1432.1522404597356 3060.0916341145835 2018.6824450370593,0,0,0
322,299,2387.309493121834 1436.1391447458204 3068.718911221005 2029.8768449571471,2390.9774702023237 1437.6835467998799 3063.4857584635415 2026.0772736378206,0,0,0
323,299,2388.639186068359 1441.7572617324151 3072.331678919921 2037.329935815854,2392.329326923077 1443.214853140024 3066.8798828125 2033.4721022385818,0,0,0
324,299,2389.968879014884 1447.3753787190099 3075.944446618838 2044.783026674561,2393.68118364383 1448.7461594801682 3070.2740071614585 2040.866930839343,0,0,0
325,299,2391.298571961409 1452.9934957056046 3079.557214317754 2052.2361175332676,2395.0330403645835 1454.2774658203125 3073.6681315104165 2048.261759440104,0,0,0
326,299,2392.628264907934 1458.6116126921993 3083.1699820166705 2059.6892083919747,2396.3848970853364 1459.8087721604568 3077.062255859375 2055.6565880408652,0,0,0
327,299,2393.957957854459 1464.229729678794 3086.782749715587 2067.1422992506814,2397.73675380609 1465.340078500601 3080.4563802083335 2063.0514166416265,0,0,0
328,299,2395.287650800984 1469.8478466653887 3090.3955174145035 2074.595390109388,2399.088610526843 1470.8713848407451 3083.8505045572915 2070.4462452423877,0,0,0
329,299,2396.617343747509 1475.4659636519834 3094.00828511342 2082.048480968095,2400.440467247596 1476.4026911808894 3087.24462890625 2077.841073843149,0,0,0
330,299,2397.947036694034 1481.0840806385781 3097.6210528123365 2089.501571826802,2401.792323968349 1481.9339975210337 3090.6387532552085 2085.23590244391,0,0,0
331,299,2399.276729640559 1486.7021976251729 3101.233820511253 2096.9546626855085,2403.1441806891025 1487.465303861178 3094.0328776041665 2092.6307310446714,0,0,0
332,299,2400.606422587084 1492.3203146117676 3104.846588210169 2104.4077535442157,2404.496037409856 1492.996610201322 3097.427001953125 2100.0255596454326,0,0,0
333,299,2401.936115533609 1497.9384315983623 3108.4593559090854 2111.8608444029223,2405.847894130609 1498.5279165414663 3100.8211263020835 2107.420388246194,0,0,0
334,299,2403.265808480134 1503.556548584957 3112.072123608002 2119.313935261629,2407.1997508513623 1504.0592228816106 3104.2152506510415 2114.815216846955,0,0,0
335,299,2404.595501426659 1509.1746655715517 3115.6848913069184 2126.767026120336,2408.5516075721152 1509.5905292217549 3107.609375 2122.2100454477163,0,0,0
336,299,2405.9251943731842 1514.7927825581464 3119.2976590058347 2134.220116979043,2409.9034642928686 1515.121835561899 3111.0034993489585 2129.6048740484775,0,0,0
337,299,2407.2548873197093 1520.4108995447411 3122.9104267047514 2141.67320783775,2411.2553210136216 1520.6531419020432 3114.3976236979165 2136.9997026492388,0,0,0
338,299,2408.5845802662343 1526.0290165313359 3126.5231944036677 2149.1262986964566,2412.607177734375 1526.1844482421875 3117.791748046875 2144.39453125,0.9056881666183472,EY61NBG,0.5284900140196637
339,299,2411.599923217742 1530.3534625072084 3131.844007703421 2149.2857655333405,2414.75390625 1533.5635986328125 3125.31298828125 2142.6126302083335,0,0,0
340,299,2414.61526616925 1534.6779084830807 3137.164821003174 2149.445232370225,2416.900634765625 1540.9427490234375 3132.834228515625 2140.8307291666665,0,0,0
341,299,2417.6306091207575 1539.0023544589533 3142.4856343029273 2149.6046992071088,2419.04736328125 1548.3218994140625 3140.35546875 2139.048828125,0.8828332424163818,EY61NBG,0.4606511441632637
342,299,2420.070488763153 1546.151590352711 3147.948323524783 2150.1192886818963,2421.3624674479165 1555.8125610351562 3145.9022623697915 2139.444091796875,0,0,0
343,299,2422.510368405549 1553.300826246469 3153.411012746639 2150.633878156684,2423.6775716145835 1563.30322265625 3151.4490559895835 2139.83935546875,0,0,0
344,299,2424.950248047945 1560.4500621402267 3158.873701968494 2151.1484676314717,2425.99267578125 1570.7938842773438 3156.995849609375 2140.234619140625,0,0,0
345,299,2427.3901276903407 1567.5992980339845 3164.33639119035 2151.663057106259,2428.3077799479165 1578.2845458984375 3162.5426432291665 2140.6298828125,0,0,0
346,299,2429.8300073327364 1574.7485339277423 3169.7990804122055 2152.177646581047,2430.6228841145835 1585.7752075195312 3168.0894368489585 2141.025146484375,0,0,0
347,299,2432.269886975132 1581.8977698215 3175.2617696340612 2152.6922360558347,2432.93798828125 1593.265869140625 3173.63623046875 2141.42041015625,0.8367706537246704,EY61NBG,0.5069162259031754
348,299,2432.2535411824765 1590.6334731429383 3174.1626583651914 2153.2297574045497,2433.66943359375 1602.7021484375 3168.6240234375 2141.221923828125,0.8350430130958557,EY61NBG,0.7353290323950349
349,299,2434.731818697089 1596.809932862603 3180.817816689562 2153.153875612013,2436.007763671875 1608.3325439453124 3176.26796875 2141.887744140625,0,0,0
350,299,2437.210096211701 1602.9863925822676 3187.4729750139327 2153.077993819476,2438.34609375 1613.962939453125 3183.9119140625 2142.553564453125,0,0,0
351,299,2439.688373726313 1609.1628523019324 3194.128133338303 2153.0021120269394,2440.684423828125 1619.5933349609375 3191.555859375 2143.219384765625,0,0,0
352,299,2442.166651240925 1615.339312021597 3200.783291662674 2152.9262302344023,2443.02275390625 1625.22373046875 3199.1998046875 2143.885205078125,0,0,0
353,299,2444.6449287555374 1621.5157717412617 3207.4384499870444 2152.8503484418657,2445.361083984375 1630.8541259765625 3206.84375 2144.551025390625,0.847209632396698,EV61MBG,0.43014280498453633
651,319,2222.6506764807186 1373.8361481455759 2867.4700570187147 1891.81440421953,2223.3046875 1375.049560546875 2864.84423828125 1890.0303955078125,0.8797552585601807,AR65JKV,0.4487267255755363
652,319,2221.300190688886 1378.3351177481522 2865.1861496497795 1896.7293942556084,2222.479248046875 1379.03662109375 2860.931396484375 1896.205322265625,0.8894306421279907,AR65JKV,0.48269280023315086
653,319,2222.997980925455 1383.0819433212025 2868.491293789075 1902.8922875412131,2224.175495016164 1383.8886592470367 2864.347765692349 1902.3353145204742,0,0,0
654,319,2224.695771162024 1387.8287688942528 2871.7964379283703 1909.0551808268176,2225.8717419854524 1388.7406974003234 2867.7641349003234 1908.4653067753234,0,0,0
655,319,2226.393561398593 1392.575594467303 2875.1015820676657 1915.2180741124223,2227.5679889547414 1393.5927355536098 2871.1805041082976 1914.5952990301723,0,0,0
656,319,2228.0913516351625 1397.3224200403533 2878.4067262069616 1921.380967398027,2229.2642359240303 1398.4447737068965 2874.5968733162717 1920.7252912850215,0,0,0
657,319,2229.7891418717313 1402.0692456134036 2881.711870346257 1927.5438606836315,2230.960482893319 1403.2968118601832 2878.0132425242455 1926.8552835398707,0,0,0
658,319,2231.4869321083006 1406.8160711864539 2885.0170144855524 1933.7067539692362,2232.656729862608 1408.1488500134699 2881.4296117322197 1932.9852757947199,0,0,0
659,319,2233.18472234487 1411.5628967595042 2888.322158624848 1939.8696472548409,2234.3529768318967 1413.0008881667566 2884.845980940194 1939.115268049569,0,0,0
660,319,2234.882512581439 1416.3097223325544 2891.627302764143 1946.0325405404453,2236.0492238011852 1417.852926320043 2888.262350148168 1945.245260304418,0,0,0
661,319,2236.580302818008 1421.0565479056047 2894.9324469034386 1952.19543382605,2237.745470770474 1422.7049644733297 2891.678719356142 1951.3752525592672,0,0,0
662,319,2238.2780930545773 1425.803373478655 2898.237591042734 1958.3583271116547,2239.441717739763 1427.5570026266164 2895.0950885641164 1957.5052448141164,0,0,0
663,319,2239.9758832911466 1430.5501990517052 2901.54273518203 1964.5212203972592,2241.1379647090516 1432.409040779903 2898.5114577720906 1963.6352370689656,0,0,0
664,319,2241.6736735277154 1435.2970246247555 2904.8478793213253 1970.6841136828639,2242.8342116783406 1437.2610789331898 2901.9278269800648 1969.7652293238148,0,0,0
665,319,2243.3714637642847 1440.0438501978058 2908.1530234606207 1976.8470069684686,2244.5304586476295 1442.1131170864762 2905.344196188039 1975.8952215786637,0,0,0
666,319,2245.069254000854 1444.790675770856 2911.458167599916 1983.009900254073,2246.226705616918 1446.965155239763 2908.760565396013 1982.025213833513,0,0,0
667,319,2246.767044237423 1449.5375013439063 2914.7633117392115 1989.1727935396777,2247.922952586207 1451.8171933930496 2912.176934603987 1988.155206088362,0,0,0
668,319,2248.464834473992 1454.2843269169566 2918.068455878507 1995.3356868252822,2249.6191995554955 1456.6692315463363 2915.593303811961 1994.2851983432113,0,0,0
669,319,2250.1626247105614 1459.031152490007 2921.3736000178023 2001.498580110887,2251.3154465247844 1461.5212696996227 2919.0096730199352 2000.4151905980602,0,0,0
670,319,2251.8604149471303 1463.7779780630572 2924.6787441570978 2007.6614733964916,2253.0116934940734 1466.3733078529094 2922.4260422279094 2006.5451828529094,0,0,0
671,319,2253.5582051836996 1468.5248036361074 2927.9838882963936 2013.8243666820963,2254.707940463362 1471.225346006196 2925.8424114358836 2012.6751751077586,0,0,0
672,319,2255.255995420269 1473.2716292091577 2931.289032435689 2019.9872599677008,2256.404187432651 1476.0773841594828 2929.258780643858 2018.8051673626078,0,0,0
673,319,2256.9537856568377 1478.018454782208 2934.5941765749844 2026.1501532533055,2258.1004344019398 1480.9294223127695 2932.675149851832 2024.935159617457,0,0,0
674,319,2258.651575893407 1482.7652803552583 2937.89932071428 2032.31304653891,2259.7966813712283 1485.781460466056 2936.091519059806 2031.0651518723062,0,0,0
675,319,2260.3493661299763 1487.5121059283085 2941.2044648535752 2038.4759398245146,2261.492928340517 1490.6334986193426 2939.5078882677803 2037.1951441271551,0,0,0
676,319,2262.0471563665456 1492.2589315013588 2944.5096089928707 2044.6388331101193,2263.189175309806 1495.4855367726293 2942.9242574757545 2043.3251363820043,0,0,0
677,319,2263.7449466031144 1497.005757074409 2947.814753132166 2050.801726395724,2264.8854222790947 1500.337574925916 2946.3406266837283 2049.4551286368533,0,0,0
678,319,2265.4427368396837 1501.7525826474593 2951.119897271462 2056.9646196813283,2266.5816692483836 1505.1896130792027 2949.7569958917024 2055.5851208917024,0,0,0
679,319,2267.140527076253 1506.4994082205096 2954.4250414107573 2063.127512966933,2268.2779162176726 1510.0416512324891 2953.1733650996766 2061.7151131465516,0,0,0
680,319,2268.838317312822 1511.24623379356 2957.7301855500527 2069.2904062525377,2269.974163186961 1514.8936893857758 2956.589734307651 2067.845105401401,0,0,0
681,319,2270.536107549391 1515.9930593666102 2961.035329689348 2075.4532995381423,2271.67041015625 1519.7457275390625 2960.006103515625 2073.97509765625,0.9015295505523682,AC65JKV,0.11062708617208772
682,319,2275.918486492401 1521.2055130845702 2963.7001685396644 2080.127899411182,2281.7255859375 1522.742431640625 2959.28662109375 2077.8369140625,0.9050427675247192,AF65JKV,0.20529621962453687
683,319,2277.3095149418355 1526.254105677106 2966.7368362873126 2086.3064897084782,2282.8371360085225 1528.0912420099432 2962.243829900568 2083.5414817116475,0,0,0
684,319,2278.7005433912705 1531.302698269642 2969.7735040349608 2092.4850800057748,2283.9486860795455 1533.4400523792613 2965.2010387073865 2089.2460493607955,0,0,0
685,319,2280.091571840705 1536.3512908621778 2972.8101717826094 2098.663670303071,2285.060236150568 1538.7888627485795 2968.1582475142045 2094.950617009943,0,0,0
686,319,2281.4826002901395 1541.3998834547137 2975.8468395302575 2104.8422606003674,2286.171786221591 1544.1376731178977 2971.1154563210225 2100.655184659091,0,0,0
687,319,2282.8736287395745 1546.4484760472496 2978.8835072779057 2111.0208508976634,2287.2833362926135 1549.486483487216 2974.072665127841 2106.3597523082385,0,0,0
688,319,2284.264657189009 1551.4970686397855 2981.920175025554 2117.19944119496,2288.3948863636365 1554.835293856534 2977.029873934659 2112.0643199573865,0,0,0
689,319,2285.655685638444 1556.5456612323214 2984.956842773202 2123.378031492256,2289.506436434659 1560.1841042258523 2979.9870827414775 2117.768887606534,0,0,0
690,319,2287.0467140878786 1561.5942538248573 2987.99351052085 2129.5566217895525,2290.617986505682 1565.5329145951705 2982.9442915482955 2123.473455255682,0,0,0
691,319,2288.437742537313 1566.6428464173932 2991.0301782684987 2135.7352120868486,2291.7295365767045 1570.8817249644887 2985.9015003551135 2129.1780229048295,0,0,0
692,319,2289.828770986748 1571.6914390099291 2994.066846016147 2141.913802384145,2292.8410866477275 1576.2305353338068 2988.858709161932 2134.8825905539775,0,0,0
693,319,2291.2197994361827 1576.740031602465 2997.103513763795 2148.092392681441,2293.95263671875 1581.579345703125 2991.81591796875 2140.587158203125,0.8908195495605469,AF65JKV,0.34470783925423554
694,319,2291.57431574093 1582.1501278575108 3000.034717427872 2148.815732141542,2294.406689453125 1587.156396484375 2995.06220703125 2141.249658203125,0,0,0
695,319,2291.9288320456776 1587.5602241125566 3002.9659210919485 2149.539071601643,2294.8607421875 1592.733447265625 2998.30849609375 2141.912158203125,0,0,0
696,319,2292.283348350425 1592.9703203676024 3005.8971247560253 2150.262411061744,2295.314794921875 1598.310498046875 3001.55478515625 2142.574658203125,0,0,0
697,319,2292.637864655172 1598.3804166226482 3008.8283284201025 2150.9857505218447,2295.76884765625 1603.887548828125 3004.80107421875 2143.237158203125,0,0,0
698,319,2292.9923809599195 1603.790512877694 3011.759532084179 2151.7090899819455,2296.222900390625 1609.464599609375 3008.04736328125 2143.899658203125,0,0,0
699,319,2293.346897264667 1609.2006091327398 3014.690735748256 2152.4324294420467,2296.676953125 1615.041650390625 3011.29365234375 2144.562158203125,0,0,0
700,319,2293.7014135694144 1614.6107053877856 3017.6219394123327 2153.1557689021474,2297.131005859375 1620.618701171875 3014.53994140625 2145.224658203125,0,0,0
701,319,2294.055929874162 1620.0208016428317 3020.5531430764095 2153.879108362248,2297.58505859375 1626.195751953125 3017.78623046875 2145.887158203125,0,0,0
702,319,2294.4104461789093 1625.4308978978775 3023.484346740486 2154.602447822349,2298.039111328125 1631.772802734375 3021.03251953125 2146.549658203125,0,0,0
703,319,2294.7649624836567 1630.8409941529233 3026.415550404563 2155.32578728245,2298.4931640625 1637.349853515625 3024.27880859375 2147.212158203125,0,0,0
704,319,2295.119478788404 1636.251090407969 3029.3467540686397 2156.049126742551,2298.947216796875 1642.926904296875 3027.52509765625 2147.874658203125,0,0,0
705,319,2295.473995093151 1641.6611866630149 3032.277957732717 2156.7724662026517,2299.40126953125 1648.503955078125 3030.77138671875 2148.537158203125,0,0,0
706,319,2295.8285113978986 1647.0712829180607 3035.2091613967937 2157.4958056627524,2299.855322265625 1654.081005859375 3034.01767578125 2149.199658203125,0,0,0
707,319,2296.183027702646 1652.4813791731065 3038.1403650608704 2158.2191451228537,2300.309375 1659.658056640625 3037.26396484375 2149.862158203125,0,0,0
708,319,2296.5375440073935 1657.8914754281523 3041.071568724947 2158.9424845829544,2300.763427734375 1665.235107421875 3040.51025390625 2150.524658203125,0.898593544960022,AF65JRY,0.5935797238097856
709,319,2299.751049901144 1662.529931621889 3044.1840045228555 2159.194684490249,2301.546142578125 1668.326171875 3043.448974609375 2152.0390625,0.8989909887313843,AF65JRV,0.467549056632817
436,331,948.0965674031197 1315.2763870448073 1478.9860847268326 1696.6554462377064,949.6776123046875 1315.3740234375 1478.4744873046875 1696.4736328125,0.9012447595596313,NA51KGJ,0.07679017602110917
437,331,945.8422985034633 1319.1931920047602 1477.8904448337696 1701.855604554511,947.405431287042 1319.3260582233297 1477.3251953125 1701.5577013739223,0,0,0
438,331,943.5880296038068 1323.1099969647132 1476.7948049407066 1707.0557628713157,945.1332502693965 1323.2780930091594 1476.1759033203125 1706.6417699353449,0,0,0
